label,score,prediction,num_variations,max_deviation,varied_components,variations_json,error_type
0,2.489666178331638e-05,0,6,116.70609999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.537599999999998, ""Cout"": 3.220899999999993, ""Rds_1"": 116.70609999999999, ""Rds_2"": 30.7706, ""Esr_L"": 5.729600000000001, ""Esr_C"": -7.7133}",Correct
1,0.02769945070157226,1,6,106.12370000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -38.4147, ""Cout"": -12.431099999999995, ""Rds_1"": 106.12370000000001, ""Rds_2"": 100.40179999999998, ""Esr_L"": 34.82300000000001, ""Esr_C"": 31.267399999999988}",Correct
0,1.8344351003109393e-05,0,6,91.69590000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.064599999999999, ""Cout"": 8.584199999999997, ""Rds_1"": 15.410199999999996, ""Rds_2"": 91.69590000000001, ""Esr_L"": 25.69760000000001, ""Esr_C"": -22.015799999999995}",Correct
0,2.7392559589640208e-05,0,6,87.47279999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.449299999999994, ""Cout"": -17.1397, ""Rds_1"": 55.53269999999999, ""Rds_2"": 31.728599999999997, ""Esr_L"": 5.14190000000001, ""Esr_C"": 87.47279999999999}",Correct
1,0.10058914394297357,1,6,58.84370000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.9150999999999918, ""Cout"": -58.27640000000001, ""Rds_1"": 8.188700000000004, ""Rds_2"": 58.84370000000001, ""Esr_L"": 21.88349999999999, ""Esr_C"": -8.6588}",Correct
0,1.1597541790676382e-05,0,6,84.39410000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.022299999999994, ""Cout"": -4.330500000000004, ""Rds_1"": 84.39410000000001, ""Rds_2"": 4.0683000000000025, ""Esr_L"": -7.218599999999997, ""Esr_C"": 16.91020000000001}",Correct
0,9.467292259426413e-06,0,6,71.72279999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.5508999999999986, ""Cout"": 4.562700000000008, ""Rds_1"": 48.21310000000001, ""Rds_2"": 71.72279999999999, ""Esr_L"": 13.576699999999997, ""Esr_C"": -3.9881999999999973}",Correct
0,3.134868680724027e-05,0,6,72.5929,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.3361, ""Cout"": 19.025099999999995, ""Rds_1"": 72.5929, ""Rds_2"": 38.94089999999999, ""Esr_L"": 5.350699999999997, ""Esr_C"": -0.6404999999999994}",Correct
0,2.8426069267956068e-05,0,6,65.06510000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.962400000000002, ""Cout"": -6.974800000000004, ""Rds_1"": 65.06510000000002, ""Rds_2"": 35.4916, ""Esr_L"": 36.544700000000006, ""Esr_C"": 51.66550000000001}",Correct
0,2.947676020965165e-05,0,6,110.25429999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.855100000000002, ""Cout"": -15.7914, ""Rds_1"": 110.25429999999999, ""Rds_2"": 1.2086000000000041, ""Esr_L"": -0.409499999999996, ""Esr_C"": 69.0859}",Correct
0,4.101746549682057e-05,0,6,73.0477,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.695199999999996, ""Cout"": 8.839200000000002, ""Rds_1"": 38.673399999999994, ""Rds_2"": 73.0477, ""Esr_L"": -5.074599999999996, ""Esr_C"": -22.673200000000005}",Correct
0,1.231087827837916e-05,0,6,81.3793,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7643000000000075, ""Cout"": 10.605700000000006, ""Rds_1"": 0.9789000000000048, ""Rds_2"": 81.3793, ""Esr_L"": 39.10119999999999, ""Esr_C"": 38.097300000000004}",Correct
1,0.05165417201623477,1,6,1162.4678,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.9242, ""Cout"": -50.520300000000006, ""Rds_1"": 1162.4678, ""Rds_2"": 41.4618, ""Esr_L"": -5.350900000000003, ""Esr_C"": 669.3876}",Correct
0,0.0002815984068266809,1,6,102.10439999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.669400000000003, ""Cout"": -8.816299999999998, ""Rds_1"": 102.10439999999998, ""Rds_2"": 99.45329999999998, ""Esr_L"": -12.164900000000001, ""Esr_C"": -7.089500000000005}",FP
0,7.29387213829067e-05,0,6,118.6169,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.636099999999995, ""Cout"": 4.7773000000000065, ""Rds_1"": 26.75050000000001, ""Rds_2"": 118.6169, ""Esr_L"": -3.729400000000005, ""Esr_C"": 98.41059999999999}",Correct
0,5.664097662332801e-05,0,6,113.48630000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.358700000000004, ""Cout"": -10.6105, ""Rds_1"": 15.536700000000003, ""Rds_2"": 113.48630000000001, ""Esr_L"": 8.31489999999999, ""Esr_C"": 97.8613}",Correct
0,2.5323216681544453e-05,0,6,115.24779999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.995100000000003, ""Cout"": 1.8056000000000072, ""Rds_1"": 7.47850000000001, ""Rds_2"": 115.24779999999998, ""Esr_L"": -14.318799999999998, ""Esr_C"": 36.8002}",Correct
0,2.4571899059394267e-05,0,6,81.4783,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.85730000000001, ""Cout"": -15.933799999999998, ""Rds_1"": 20.760299999999997, ""Rds_2"": 81.4783, ""Esr_L"": -5.2711999999999986, ""Esr_C"": 17.435200000000005}",Correct
1,0.14216358987559952,1,6,55.0755,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.0755, ""Cout"": 7.529300000000005, ""Rds_1"": 3.4810999999999925, ""Rds_2"": 35.3485, ""Esr_L"": -10.096400000000006, ""Esr_C"": -34.4484}",Correct
1,9.412697966061621e-06,0,6,908.5962000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.091800000000006, ""Cout"": -4.446000000000005, ""Rds_1"": 105.0755, ""Rds_2"": 908.5962000000001, ""Esr_L"": 34.0848, ""Esr_C"": 79.9668}",FN
0,3.517959876707798e-05,0,6,32.65370000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.567800000000002, ""Cout"": -14.824000000000003, ""Rds_1"": 32.65370000000001, ""Rds_2"": 29.29980000000001, ""Esr_L"": -10.257899999999998, ""Esr_C"": -30.390700000000002}",Correct
0,7.20009973533914e-05,0,6,36.75770000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.428200000000002, ""Cout"": 17.593199999999996, ""Rds_1"": 36.75770000000001, ""Rds_2"": 30.666799999999995, ""Esr_L"": -7.022399999999996, ""Esr_C"": 27.44610000000001}",Correct
0,3.2560693086332406e-05,0,6,56.7928,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.915900000000008, ""Cout"": -5.4917, ""Rds_1"": 56.7928, ""Rds_2"": 1.768499999999995, ""Esr_L"": 8.889300000000011, ""Esr_C"": -9.900900000000002}",Correct
0,4.621313318392207e-05,0,6,94.39649999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.134400000000006, ""Cout"": 5.991999999999997, ""Rds_1"": 94.39649999999999, ""Rds_2"": 57.4614, ""Esr_L"": 39.5559, ""Esr_C"": -25.618399999999998}",Correct
0,4.78517283412542e-05,0,6,115.30300000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.187800000000005, ""Cout"": 5.7504, ""Rds_1"": 115.30300000000003, ""Rds_2"": 78.853, ""Esr_L"": 28.4632, ""Esr_C"": 73.7717}",Correct
0,1.3974457837388104e-05,0,6,70.5028,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.4230999999999994, ""Cout"": -5.848200000000004, ""Rds_1"": 39.54610000000001, ""Rds_2"": 70.5028, ""Esr_L"": 10.441400000000002, ""Esr_C"": 52.959}",Correct
0,3.347838721519752e-05,0,6,78.46660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.701199999999993, ""Cout"": -1.169600000000004, ""Rds_1"": 60.043800000000005, ""Rds_2"": 78.46660000000001, ""Esr_L"": 31.637300000000003, ""Esr_C"": 42.08559999999999}",Correct
1,0.0015487850549194108,1,6,680.8249,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -36.9884, ""Cout"": 6.701899999999994, ""Rds_1"": 680.8249, ""Rds_2"": 109.4913, ""Esr_L"": -6.524399999999996, ""Esr_C"": -49.569399999999995}",Correct
0,8.7121125601685e-05,0,6,117.60190000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.583400000000001, ""Cout"": 18.684900000000006, ""Rds_1"": 68.57690000000001, ""Rds_2"": 117.60190000000001, ""Esr_L"": -4.695700000000002, ""Esr_C"": -29.2018}",Correct
0,4.072417197594806e-05,0,6,97.84980000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.117300000000011, ""Cout"": -12.444200000000006, ""Rds_1"": 97.84980000000002, ""Rds_2"": 83.39939999999999, ""Esr_L"": 20.9943, ""Esr_C"": 96.7705}",Correct
0,2.5112306090849566e-05,0,6,90.9807,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.718799999999996, ""Cout"": -16.7072, ""Rds_1"": 90.9807, ""Rds_2"": 11.858999999999998, ""Esr_L"": -10.3205, ""Esr_C"": 69.1886}",Correct
0,6.0772882278545246e-05,0,6,67.2329,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.354299999999995, ""Cout"": 18.3009, ""Rds_1"": 26.03629999999999, ""Rds_2"": 67.2329, ""Esr_L"": -1.907099999999995, ""Esr_C"": -31.462500000000006}",Correct
1,0.00026866884470773243,1,6,1130.9082999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.376999999999994, ""Cout"": -9.681499999999998, ""Rds_1"": 1130.9082999999998, ""Rds_2"": 63.7742, ""Esr_L"": 38.059, ""Esr_C"": 315.94280000000003}",Correct
0,1.7596185351554653e-05,0,6,17.306500000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.404799999999998, ""Cout"": 1.6958999999999946, ""Rds_1"": 7.9372, ""Rds_2"": 17.306500000000003, ""Esr_L"": -0.4143000000000008, ""Esr_C"": -5.436600000000002}",Correct
0,1.1709374928277856e-05,0,6,65.19900000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.172099999999995, ""Cout"": 14.883599999999998, ""Rds_1"": 55.7326, ""Rds_2"": 65.19900000000001, ""Esr_L"": 25.366899999999994, ""Esr_C"": 11.720700000000006}",Correct
1,9.202716562608062e-05,0,6,338.2718,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.23779999999999, ""Cout"": 6.1415999999999915, ""Rds_1"": 338.2718, ""Rds_2"": 81.90599999999999, ""Esr_L"": 28.262999999999995, ""Esr_C"": -35.028999999999996}",FN
0,2.5347979657423434e-05,0,6,102.4028,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.462700000000003, ""Cout"": 9.023899999999996, ""Rds_1"": 102.4028, ""Rds_2"": 69.81880000000001, ""Esr_L"": 39.20110000000001, ""Esr_C"": 42.6101}",Correct
0,3.53003383404596e-05,0,6,70.9679,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.794400000000003, ""Cout"": -16.914700000000003, ""Rds_1"": 24.961000000000013, ""Rds_2"": 70.9679, ""Esr_L"": 20.809300000000007, ""Esr_C"": 64.8644}",Correct
1,0.01947523269621666,1,6,59.1612,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -38.8046, ""Cout"": -9.593600000000002, ""Rds_1"": 40.7103, ""Rds_2"": 59.1612, ""Esr_L"": 37.28309999999999, ""Esr_C"": 30.57939999999999}",Correct
0,2.1279810768799937e-05,0,6,79.6127,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.127700000000001, ""Cout"": -17.406999999999996, ""Rds_1"": 79.6127, ""Rds_2"": 34.934599999999996, ""Esr_L"": 12.30119999999999, ""Esr_C"": -33.703300000000006}",Correct
0,1.3945389196836578e-05,0,6,28.158100000000008,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.293599999999998, ""Cout"": -15.403500000000003, ""Rds_1"": 11.400800000000011, ""Rds_2"": 21.716200000000008, ""Esr_L"": 28.158100000000008, ""Esr_C"": 8.433099999999992}",Correct
0,6.02987164971473e-05,0,6,57.87629999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.066300000000002, ""Cout"": 4.2076, ""Rds_1"": 39.15439999999999, ""Rds_2"": 57.87629999999999, ""Esr_L"": 25.672099999999997, ""Esr_C"": -21.705}",Correct
0,2.392895228859322e-05,0,6,37.37250000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.639999999999998, ""Cout"": -14.629199999999997, ""Rds_1"": 23.921900000000008, ""Rds_2"": 35.011799999999994, ""Esr_L"": 37.37250000000001, ""Esr_C"": -35.469300000000004}",Correct
0,2.255724314195677e-05,0,6,95.4105,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.192000000000004, ""Cout"": -13.779799999999998, ""Rds_1"": 3.5562000000000094, ""Rds_2"": 95.4105, ""Esr_L"": 29.46249999999999, ""Esr_C"": -5.382100000000001}",Correct
0,2.69585674851886e-05,0,6,65.4959,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.750200000000007, ""Cout"": -2.502800000000005, ""Rds_1"": 8.717799999999997, ""Rds_2"": 33.6087, ""Esr_L"": 30.132899999999996, ""Esr_C"": 65.4959}",Correct
0,2.3387928284083466e-05,0,6,88.44559999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.184500000000003, ""Cout"": 3.2399000000000067, ""Rds_1"": 75.0407, ""Rds_2"": 41.89259999999999, ""Esr_L"": 27.93239999999999, ""Esr_C"": 88.44559999999998}",Correct
0,0.00013108057017717717,0,6,111.1164,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.035800000000002, ""Cout"": -19.723999999999997, ""Rds_1"": 5.200899999999997, ""Rds_2"": 111.1164, ""Esr_L"": 39.92500000000001, ""Esr_C"": 16.019399999999994}",Correct
0,4.2949753180510846e-06,0,6,76.8581,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.1943999999999964, ""Cout"": 9.528000000000002, ""Rds_1"": 40.69499999999999, ""Rds_2"": 76.8581, ""Esr_L"": 11.281600000000003, ""Esr_C"": 20.371199999999988}",Correct
1,0.1778478688833303,1,6,73.1563,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.2832, ""Cout"": -67.67179999999999, ""Rds_1"": 73.1563, ""Rds_2"": 10.874899999999998, ""Esr_L"": 26.100499999999993, ""Esr_C"": 14.03970000000001}",Correct
1,0.4473819305094337,1,6,438.2062,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -51.7327, ""Cout"": -67.4888, ""Rds_1"": 59.4557, ""Rds_2"": 96.2802, ""Esr_L"": 438.2062, ""Esr_C"": -47.22690000000001}",Correct
0,2.920987887318107e-05,0,6,94.52629999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.060900000000004, ""Cout"": -15.633799999999997, ""Rds_1"": 94.52629999999999, ""Rds_2"": 71.0829, ""Esr_L"": 38.75440000000001, ""Esr_C"": -5.8741999999999965}",Correct
1,9.236620344498745e-05,0,6,1138.1142,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.8421999999999947, ""Cout"": -17.1543, ""Rds_1"": 1138.1142, ""Rds_2"": 68.9332, ""Esr_L"": -13.048700000000002, ""Esr_C"": 86.1122}",FN
0,7.110083152066354e-05,0,6,85.971,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.696199999999997, ""Cout"": 10.399000000000003, ""Rds_1"": 70.28229999999999, ""Rds_2"": 24.129500000000004, ""Esr_L"": -6.635299999999999, ""Esr_C"": 85.971}",Correct
0,1.6863179613861732e-05,0,6,67.27320000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.779199999999996, ""Cout"": 1.6323000000000087, ""Rds_1"": 15.090599999999998, ""Rds_2"": 39.1187, ""Esr_L"": 3.5238000000000103, ""Esr_C"": 67.27320000000002}",Correct
0,1.969127143753656e-05,0,6,115.3156,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.48800000000001, ""Cout"": -15.241300000000003, ""Rds_1"": 115.3156, ""Rds_2"": 38.37219999999999, ""Esr_L"": -1.2599999999999945, ""Esr_C"": -26.694799999999997}",Correct
0,2.5022509134004242e-05,0,6,104.6478,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.9236999999999966, ""Cout"": 13.418799999999997, ""Rds_1"": 104.6478, ""Rds_2"": 56.98019999999999, ""Esr_L"": 26.143699999999992, ""Esr_C"": -21.810399999999998}",Correct
1,0.00024054097746309538,1,6,114.59190000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.3701, ""Cout"": 4.78559999999999, ""Rds_1"": 114.59190000000001, ""Rds_2"": 37.206500000000005, ""Esr_L"": 12.86290000000001, ""Esr_C"": 93.97800000000001}",Correct
0,0.00010917071603051845,0,6,87.31830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.9465, ""Cout"": 18.548600000000004, ""Rds_1"": 87.31830000000001, ""Rds_2"": 27.461099999999995, ""Esr_L"": -11.520399999999997, ""Esr_C"": -49.8633}",Correct
0,3.2398812819824086e-05,0,6,87.53850000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.4530999999999952, ""Cout"": -6.319399999999997, ""Rds_1"": 19.61630000000001, ""Rds_2"": 13.779900000000001, ""Esr_L"": 21.192199999999993, ""Esr_C"": 87.53850000000001}",Correct
0,9.841334750392293e-06,0,6,75.60739999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.537499999999997, ""Cout"": 12.888100000000001, ""Rds_1"": 75.60739999999998, ""Rds_2"": 44.7376, ""Esr_L"": 25.396899999999988, ""Esr_C"": 40.06510000000001}",Correct
0,4.5308134767729125e-06,0,6,92.611,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.334299999999999, ""Cout"": 16.908900000000003, ""Rds_1"": 16.658299999999993, ""Rds_2"": 92.611, ""Esr_L"": 27.562200000000004, ""Esr_C"": 30.46390000000001}",Correct
0,1.6982798868129957e-05,0,6,77.8818,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.143600000000004, ""Cout"": 11.507599999999996, ""Rds_1"": 18.17120000000001, ""Rds_2"": 21.856300000000005, ""Esr_L"": 34.673, ""Esr_C"": 77.8818}",Correct
0,2.0462282124734417e-05,0,6,69.0936,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.80790000000001, ""Cout"": 2.4062999999999946, ""Rds_1"": 22.017700000000005, ""Rds_2"": 69.0936, ""Esr_L"": 3.1212999999999935, ""Esr_C"": -5.660100000000002}",Correct
0,6.914477446275902e-06,0,6,66.1556,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.57920000000001, ""Cout"": -13.230600000000003, ""Rds_1"": 66.1556, ""Rds_2"": 46.377399999999994, ""Esr_L"": 16.731099999999998, ""Esr_C"": 2.629199999999998}",Correct
0,1.6431291016710983e-05,0,6,44.8739,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.958800000000005, ""Cout"": -1.4318000000000053, ""Rds_1"": 14.620600000000007, ""Rds_2"": 7.445199999999996, ""Esr_L"": 31.279999999999998, ""Esr_C"": 44.8739}",Correct
1,0.03956177151687072,1,6,1048.3808,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -42.1271, ""Cout"": -9.524500000000003, ""Rds_1"": 1048.3808, ""Rds_2"": 8.835999999999999, ""Esr_L"": 2.0645000000000024, ""Esr_C"": 80.6061}",Correct
0,5.272175956922651e-06,0,6,107.2877,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.4975999999999905, ""Cout"": 4.3657999999999975, ""Rds_1"": 107.2877, ""Rds_2"": 13.2255, ""Esr_L"": 1.3852999999999893, ""Esr_C"": 15.901300000000006}",Correct
0,1.2547986029907145e-05,0,6,106.07679999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.349200000000002, ""Cout"": -0.6812999999999958, ""Rds_1"": 97.3562, ""Rds_2"": 106.07679999999999, ""Esr_L"": 24.903100000000002, ""Esr_C"": 26.001999999999992}",Correct
1,0.055449890046286025,1,6,60.705600000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.564799999999996, ""Cout"": -57.7549, ""Rds_1"": 60.705600000000004, ""Rds_2"": 38.7089, ""Esr_L"": -0.9334999999999982, ""Esr_C"": 47.408300000000004}",Correct
1,0.1170193011789384,1,6,115.3165,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.739999999999997, ""Cout"": -49.751999999999995, ""Rds_1"": 109.08959999999999, ""Rds_2"": 115.3165, ""Esr_L"": 4.330600000000007, ""Esr_C"": 24.973200000000006}",Correct
1,0.0029846250329223917,1,6,586.6433,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -38.612500000000004, ""Cout"": 18.400700000000004, ""Rds_1"": 14.265499999999998, ""Rds_2"": 586.6433, ""Esr_L"": 3.9037999999999906, ""Esr_C"": 504.0896}",Correct
1,0.0002903271368441878,1,6,118.07419999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.216699999999996, ""Cout"": 15.57710000000001, ""Rds_1"": 118.07419999999999, ""Rds_2"": 36.6585, ""Esr_L"": 3.482199999999991, ""Esr_C"": 43.98649999999999}",Correct
0,0.0001374454726204559,0,6,96.3022,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.600399999999993, ""Cout"": -18.611299999999996, ""Rds_1"": 96.3022, ""Rds_2"": 67.1843, ""Esr_L"": 29.4716, ""Esr_C"": 1.1795}",Correct
0,2.2242745382249302e-05,0,6,62.96280000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.548000000000002, ""Cout"": 7.239200000000001, ""Rds_1"": 62.96280000000001, ""Rds_2"": 58.60810000000001, ""Esr_L"": 21.4372, ""Esr_C"": -22.0082}",Correct
0,6.330088964679191e-05,0,6,86.5662,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.504500000000002, ""Cout"": 12.990400000000001, ""Rds_1"": 84.7526, ""Rds_2"": 3.5109000000000057, ""Esr_L"": -6.244400000000006, ""Esr_C"": 86.5662}",Correct
0,2.5955916082880155e-05,0,6,112.81059999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.975299999999995, ""Cout"": -6.624099999999999, ""Rds_1"": 75.79480000000001, ""Rds_2"": 112.81059999999998, ""Esr_L"": -14.300500000000005, ""Esr_C"": 67.9854}",Correct
0,1.489436048476822e-05,0,6,48.8866,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.0147999999999953, ""Cout"": -6.784199999999996, ""Rds_1"": 17.6477, ""Rds_2"": 24.346099999999993, ""Esr_L"": 10.630500000000008, ""Esr_C"": 48.8866}",Correct
0,2.203005354908397e-05,0,6,66.8194,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.543700000000005, ""Cout"": -19.876400000000004, ""Rds_1"": 36.04670000000001, ""Rds_2"": 66.8194, ""Esr_L"": 9.310200000000002, ""Esr_C"": -21.895299999999995}",Correct
0,4.3915171879961336e-05,0,6,76.1079,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.9240000000000044, ""Cout"": -13.6583, ""Rds_1"": 62.695499999999996, ""Rds_2"": 10.0703, ""Esr_L"": -14.026799999999994, ""Esr_C"": 76.1079}",Correct
0,5.164032039137097e-06,0,6,115.37760000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.177900000000008, ""Cout"": -1.9286000000000025, ""Rds_1"": 91.62110000000001, ""Rds_2"": 115.37760000000002, ""Esr_L"": 12.922199999999995, ""Esr_C"": 61.3267}",Correct
0,9.963483302571631e-06,0,6,99.00290000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.380399999999998, ""Cout"": -6.156399999999995, ""Rds_1"": 64.64620000000001, ""Rds_2"": 99.00290000000001, ""Esr_L"": 19.475200000000005, ""Esr_C"": 31.77620000000001}",Correct
0,2.3051581864252686e-05,0,6,83.17989999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.5097999999999954, ""Cout"": 8.260800000000001, ""Rds_1"": 83.17989999999999, ""Rds_2"": 16.874100000000002, ""Esr_L"": -8.765800000000002, ""Esr_C"": 54.0313}",Correct
1,0.11146425404706697,1,6,103.97439999999997,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -50.727900000000005, ""Cout"": -0.7619000000000042, ""Rds_1"": 45.711999999999996, ""Rds_2"": 103.97439999999997, ""Esr_L"": -10.945599999999999, ""Esr_C"": 13.987700000000004}",Correct
1,0.03256384202280015,1,6,94.90799999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -38.066500000000005, ""Cout"": -14.042500000000002, ""Rds_1"": 94.90799999999999, ""Rds_2"": 15.004700000000003, ""Esr_L"": 14.23239999999999, ""Esr_C"": 73.5737}",Correct
1,0.012374758618894581,1,6,824.1865,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.781599999999994, ""Cout"": -50.3136, ""Rds_1"": 7.782200000000006, ""Rds_2"": 824.1865, ""Esr_L"": -10.356500000000002, ""Esr_C"": 63.53249999999999}",Correct
0,5.764875600491631e-06,0,6,82.79,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.463899999999989, ""Cout"": 10.274800000000006, ""Rds_1"": 82.79, ""Rds_2"": 54.2551, ""Esr_L"": 0.39689999999998893, ""Esr_C"": -6.027700000000003}",Correct
